,age,job,marital,education,default,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
415,51,blue-collar,married,basic.4y,unknown,telephone,may,tue,180,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
33354,48,management,married,basic.9y,no,cellular,may,tue,393,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1
18767,36,admin.,married,high.school,no,cellular,jul,thu,18,12,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
7831,47,technician,single,university.degree,no,telephone,jun,mon,67,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
41016,37,management,married,university.degree,no,cellular,oct,thu,339,3,3,3,success,-1.1,94.601,-49.5,1.025,4963.6
7419,30,admin.,married,university.degree,no,telephone,may,fri,864,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
32299,48,blue-collar,married,basic.4y,no,cellular,may,fri,94,3,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1
30482,59,retired,married,basic.6y,no,cellular,may,mon,233,2,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1
22934,39,technician,divorced,professional.course,unknown,cellular,aug,mon,93,4,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
11915,33,blue-collar,married,basic.9y,no,telephone,jun,fri,8,13,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
18946,41,technician,divorced,professional.course,no,cellular,aug,mon,182,3,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1
21942,31,technician,married,high.school,no,cellular,aug,wed,78,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
32197,38,admin.,married,high.school,no,cellular,may,fri,6,5,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1
20615,41,housemaid,married,basic.6y,unknown,cellular,aug,wed,186,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
36619,32,admin.,single,university.degree,no,cellular,jun,thu,89,2,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2
9313,46,technician,married,professional.course,no,telephone,jun,fri,197,3,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
10525,31,admin.,divorced,high.school,no,telephone,jun,tue,68,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
14072,22,blue-collar,married,professional.course,no,cellular,jul,fri,161,4,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
2039,24,services,single,high.school,no,telephone,may,mon,757,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
4057,43,management,married,university.degree,no,telephone,may,mon,193,3,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0
21430,31,admin.,married,university.degree,no,telephone,aug,tue,223,4,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
23947,38,admin.,married,university.degree,no,cellular,aug,fri,14,9,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
12851,38,blue-collar,married,high.school,no,cellular,jul,tue,165,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
4103,28,blue-collar,married,basic.9y,no,telephone,may,mon,329,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0
31580,40,blue-collar,married,basic.9y,no,cellular,may,thu,549,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
7139,36,admin.,married,university.degree,no,telephone,may,thu,184,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
23038,46,admin.,married,university.degree,unknown,cellular,aug,tue,55,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
31788,38,blue-collar,single,basic.4y,no,cellular,may,thu,213,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
19161,43,entrepreneur,married,professional.course,no,cellular,aug,tue,56,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
31241,31,services,married,high.school,no,cellular,may,wed,611,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1
16303,40,management,married,university.degree,no,cellular,jul,tue,88,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
10522,55,technician,married,university.degree,no,telephone,jun,tue,126,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
27060,54,admin.,divorced,university.degree,unknown,cellular,nov,fri,558,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
9694,60,management,married,university.degree,no,telephone,jun,mon,316,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
5677,31,admin.,single,university.degree,no,telephone,may,mon,237,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
7315,26,technician,single,professional.course,no,telephone,may,thu,95,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
1143,42,technician,married,professional.course,no,telephone,may,wed,280,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
38219,58,technician,married,basic.4y,no,cellular,oct,wed,525,1,999,0,nonexistent,-3.4,92.431,-26.9,0.74,5017.5
10674,60,self-employed,married,professional.course,unknown,telephone,jun,tue,247,5,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
1658,31,blue-collar,married,basic.4y,no,telephone,may,fri,514,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
39179,25,student,single,university.degree,no,telephone,mar,fri,252,3,999,1,failure,-1.8,93.369,-34.8,0.653,5008.7
25563,36,blue-collar,married,basic.6y,no,cellular,nov,wed,70,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
4821,32,services,married,high.school,no,telephone,may,wed,184,9,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0
24327,40,admin.,married,university.degree,unknown,cellular,nov,mon,890,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
5116,41,blue-collar,married,basic.4y,unknown,telephone,may,fri,488,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
23270,59,admin.,divorced,professional.course,unknown,cellular,aug,wed,87,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
33130,37,blue-collar,divorced,professional.course,no,cellular,may,tue,304,3,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1
37513,48,self-employed,married,university.degree,no,cellular,aug,thu,135,1,4,3,success,-2.9,92.201,-31.4,0.873,5076.2
27360,40,unemployed,divorced,university.degree,no,cellular,nov,fri,366,3,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
35435,48,admin.,divorced,university.degree,no,cellular,may,mon,28,6,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
18533,39,services,married,high.school,no,cellular,jul,thu,216,2,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
15977,29,retired,single,basic.4y,unknown,cellular,jul,mon,314,7,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
15570,33,admin.,married,university.degree,no,cellular,jul,fri,305,10,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
106,34,housemaid,married,basic.6y,no,telephone,may,mon,300,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
26231,39,entrepreneur,married,professional.course,no,cellular,nov,thu,997,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8
40590,57,admin.,married,basic.9y,no,cellular,sep,thu,114,2,999,1,failure,-1.1,94.199,-37.5,0.884,4963.6
15481,60,admin.,divorced,high.school,no,cellular,jul,fri,144,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
20292,36,technician,single,professional.course,no,cellular,aug,mon,345,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
17935,37,admin.,single,high.school,no,cellular,jul,tue,316,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
1965,52,blue-collar,single,basic.9y,unknown,telephone,may,fri,160,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
16168,48,entrepreneur,single,university.degree,no,cellular,jul,tue,654,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
10709,50,admin.,married,high.school,no,telephone,jun,tue,167,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
39940,37,technician,single,university.degree,no,cellular,jun,fri,300,1,999,2,failure,-1.7,94.055,-39.8,0.748,4991.6
2781,35,technician,divorced,professional.course,no,telephone,may,wed,120,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
4644,39,housemaid,married,university.degree,no,telephone,may,wed,174,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0
41037,28,admin.,single,university.degree,no,cellular,oct,mon,324,1,6,2,success,-1.1,94.601,-49.5,1.032,4963.6
31000,34,technician,married,professional.course,no,cellular,may,tue,185,2,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1
5728,30,blue-collar,married,basic.6y,no,telephone,may,mon,257,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
25891,29,admin.,married,university.degree,no,cellular,nov,wed,117,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
10585,38,admin.,single,basic.9y,no,telephone,jun,tue,98,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
13346,33,services,married,high.school,unknown,cellular,jul,wed,172,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
19980,53,entrepreneur,married,university.degree,no,cellular,aug,fri,899,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
18194,32,admin.,married,high.school,no,cellular,jul,wed,154,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
27447,30,blue-collar,married,high.school,no,cellular,nov,fri,14,5,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
16664,25,services,single,basic.9y,no,telephone,jul,wed,350,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
10630,33,unemployed,divorced,professional.course,no,telephone,jun,tue,353,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
13242,23,blue-collar,married,basic.9y,unknown,cellular,jul,wed,259,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
9731,28,blue-collar,single,basic.9y,no,telephone,jun,mon,243,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
16492,39,services,married,high.school,no,cellular,jul,wed,111,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
29313,41,admin.,single,unknown,unknown,cellular,apr,fri,464,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
7709,30,blue-collar,married,basic.9y,no,telephone,may,fri,137,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
5836,28,admin.,single,university.degree,no,telephone,may,mon,87,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
7964,39,admin.,married,university.degree,no,telephone,jun,mon,105,11,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
29947,35,blue-collar,married,basic.4y,unknown,cellular,apr,mon,212,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
18054,55,unknown,married,unknown,unknown,cellular,jul,wed,219,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
25721,36,entrepreneur,single,university.degree,no,cellular,nov,wed,911,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
514,59,entrepreneur,married,high.school,no,telephone,may,tue,91,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
3560,46,services,married,basic.4y,unknown,telephone,may,fri,93,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
36764,27,student,single,unknown,no,cellular,jun,tue,103,4,999,0,nonexistent,-2.9,92.963,-40.8,1.286,5076.2
3858,38,technician,married,university.degree,unknown,telephone,may,fri,1023,4,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
33465,48,admin.,divorced,university.degree,no,cellular,may,tue,53,9,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1
25052,29,technician,single,high.school,no,cellular,nov,tue,155,2,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8
33275,33,self-employed,single,high.school,no,cellular,may,tue,141,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1
11203,49,unknown,married,unknown,no,telephone,jun,thu,188,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
10617,37,technician,married,professional.course,unknown,telephone,jun,tue,192,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
39120,34,admin.,married,university.degree,no,cellular,dec,tue,196,2,6,2,success,-3.0,92.713,-33.0,0.707,5023.5
31659,35,blue-collar,married,basic.9y,unknown,cellular,may,thu,91,1,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1
11046,28,management,married,university.degree,no,telephone,jun,wed,771,2,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1
27762,38,technician,married,professional.course,no,cellular,mar,fri,119,5,999,0,nonexistent,-1.8,92.843,-50.0,1.726,5099.1
6873,46,admin.,single,high.school,unknown,telephone,may,wed,104,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
22581,39,admin.,married,university.degree,no,cellular,aug,fri,115,4,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
8450,31,blue-collar,single,high.school,unknown,telephone,jun,tue,187,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
34217,28,student,single,high.school,no,cellular,may,wed,182,4,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1
38724,54,technician,married,basic.9y,no,cellular,nov,tue,293,3,7,2,failure,-3.4,92.649,-30.1,0.715,5017.5
31062,36,admin.,married,university.degree,no,cellular,may,wed,241,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
5039,39,admin.,single,unknown,no,telephone,may,fri,219,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
20669,58,admin.,married,university.degree,no,cellular,aug,wed,233,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
1831,37,blue-collar,single,high.school,no,telephone,may,fri,79,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
12839,28,services,married,high.school,no,cellular,jul,tue,191,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
6848,33,admin.,married,university.degree,no,telephone,may,wed,92,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
14553,36,blue-collar,married,basic.4y,unknown,cellular,jul,tue,1615,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
39810,52,self-employed,married,university.degree,no,telephone,jun,fri,32,1,999,0,nonexistent,-1.7,94.055,-39.8,0.707,4991.6
35439,49,blue-collar,divorced,professional.course,no,cellular,may,mon,17,8,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1
35155,36,technician,married,high.school,no,cellular,may,fri,659,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
32238,33,admin.,single,high.school,no,cellular,may,fri,93,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1
4617,54,blue-collar,married,basic.9y,unknown,telephone,may,tue,152,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
5898,43,unknown,married,high.school,unknown,telephone,may,mon,329,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
33499,34,admin.,married,high.school,no,cellular,may,tue,106,3,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1
10644,47,technician,married,professional.course,no,telephone,jun,tue,88,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
33583,37,services,divorced,basic.6y,no,telephone,may,tue,175,5,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1
6154,31,blue-collar,single,high.school,no,telephone,may,tue,410,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
20285,34,admin.,single,university.degree,no,cellular,aug,mon,312,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
17288,42,self-employed,married,basic.4y,unknown,cellular,jul,fri,126,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
10299,43,blue-collar,married,basic.9y,unknown,telephone,jun,mon,1395,2,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1
29801,39,services,single,basic.9y,unknown,cellular,apr,mon,54,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
732,31,admin.,single,high.school,no,telephone,may,tue,239,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
22052,31,technician,single,university.degree,no,cellular,aug,wed,559,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
36046,22,student,single,high.school,no,cellular,may,tue,304,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
21108,33,entrepreneur,married,university.degree,no,cellular,aug,mon,59,7,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
37626,18,student,single,basic.6y,no,cellular,aug,mon,628,1,999,0,nonexistent,-2.9,92.201,-31.4,0.861,5076.2
32971,33,blue-collar,single,basic.9y,unknown,cellular,may,mon,130,3,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1
13321,28,blue-collar,married,basic.4y,unknown,cellular,jul,wed,98,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
16818,46,blue-collar,married,high.school,unknown,cellular,jul,thu,53,5,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
32915,43,admin.,divorced,basic.9y,no,cellular,may,mon,47,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1
30879,39,blue-collar,married,basic.9y,no,cellular,may,tue,257,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1
34695,26,technician,single,professional.course,no,cellular,may,thu,228,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
11402,34,services,married,high.school,no,telephone,jun,fri,160,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
3091,58,blue-collar,married,basic.4y,unknown,telephone,may,thu,148,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
34414,25,student,single,high.school,no,cellular,may,thu,12,7,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
21717,33,admin.,single,university.degree,no,cellular,aug,tue,238,4,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
35617,33,services,married,high.school,no,cellular,may,mon,600,4,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
8828,31,blue-collar,divorced,basic.9y,no,telephone,jun,thu,166,2,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
6766,35,blue-collar,married,basic.9y,no,telephone,may,wed,330,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
37687,33,admin.,single,university.degree,no,cellular,aug,wed,173,1,1,1,success,-2.9,92.201,-31.4,0.854,5076.2
18191,48,technician,divorced,professional.course,no,telephone,jul,wed,216,7,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
3717,46,services,divorced,high.school,no,telephone,may,fri,56,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
40005,66,retired,married,basic.4y,no,cellular,jun,wed,319,2,999,0,nonexistent,-1.7,94.055,-39.8,0.767,4991.6
31209,39,technician,divorced,professional.course,no,cellular,may,wed,258,8,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
4150,26,admin.,single,high.school,no,telephone,may,mon,8,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0
25146,32,entrepreneur,married,university.degree,no,cellular,nov,tue,73,3,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8
28515,45,admin.,single,basic.9y,no,cellular,apr,tue,119,2,999,1,failure,-1.8,93.075,-47.1,1.423,5099.1
26593,30,blue-collar,single,high.school,no,cellular,nov,thu,363,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8
1213,48,unemployed,married,basic.4y,no,telephone,may,thu,56,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
14119,39,blue-collar,single,high.school,no,cellular,jul,mon,276,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
25359,52,technician,married,professional.course,no,telephone,nov,tue,285,2,999,1,failure,-0.1,93.2,-42.0,4.153,5195.8
34235,32,blue-collar,single,basic.9y,no,cellular,may,thu,247,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
22852,47,blue-collar,married,university.degree,no,cellular,aug,mon,362,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
11022,47,entrepreneur,married,professional.course,unknown,telephone,jun,wed,140,3,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1
26970,30,unemployed,married,unknown,no,cellular,nov,thu,216,4,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8
21197,35,technician,married,professional.course,no,cellular,aug,mon,207,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
39662,70,retired,married,basic.4y,no,cellular,may,thu,331,1,3,2,success,-1.8,93.876,-40.0,0.683,5008.7
24900,32,blue-collar,married,basic.4y,no,cellular,nov,tue,132,2,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8
37076,33,technician,single,university.degree,no,cellular,jul,thu,359,2,999,0,nonexistent,-2.9,92.469,-33.6,1.018,5076.2
12543,29,technician,married,professional.course,no,cellular,jul,mon,111,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
24228,39,unemployed,married,basic.9y,no,cellular,nov,mon,151,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
38278,48,admin.,married,basic.6y,no,cellular,oct,tue,115,2,5,2,success,-3.4,92.431,-26.9,0.742,5017.5
5067,38,admin.,divorced,high.school,no,telephone,may,fri,346,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
34324,50,self-employed,married,basic.9y,unknown,cellular,may,thu,291,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
29471,35,technician,married,university.degree,no,cellular,apr,mon,185,3,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
5746,41,entrepreneur,married,university.degree,unknown,telephone,may,mon,239,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
11250,49,management,married,university.degree,no,telephone,jun,thu,21,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
16251,31,blue-collar,married,basic.6y,no,cellular,jul,tue,387,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
16892,53,blue-collar,married,unknown,no,cellular,jul,thu,821,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
24009,48,admin.,married,high.school,no,telephone,oct,mon,312,1,999,0,nonexistent,-0.1,93.798,-40.4,5.0,5195.8
275,50,blue-collar,married,basic.9y,unknown,telephone,may,mon,463,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
