,y
25544,0
2410,0
34333,0
10543,0
26566,0
28291,0
35885,0
31610,0
19250,0
33424,0
5767,0
30117,0
27426,0
22607,0
18098,0
7557,0
18354,0
28261,1
33427,0
19220,0
2614,0
39199,0
34039,0
8726,0
37227,1
26917,0
36661,1
26011,0
1386,0
20031,0
5948,1
7585,0
33165,0
34459,0
21913,0
5237,0
40051,0
36264,1
27583,0
10136,0
1884,0
40488,0
35182,1
21633,0
2456,0
27348,0
32281,0
28153,0
3387,0
18925,0
15866,1
6821,0
16587,0
10334,0
3050,0
7835,1
39774,1
13538,0
2287,0
34510,0
26428,0
36822,1
26686,0
26760,0
1180,0
40312,1
13177,0
33362,0
6621,0
7015,0
8413,0
27182,0
38084,1
12581,0
27902,0
22337,0
17894,0
1953,0
3170,0
2010,0
28605,0
4420,0
15998,0
15984,0
23958,0
60,0
8918,0
26511,1
18417,0
21629,0
10853,0
18215,0
20565,0
22978,0
24347,0
8202,0
32230,0
3191,0
39567,0
28065,0
19919,0
22584,0
36846,0
2487,0
26696,0
21328,0
27715,0
17259,0
5284,0
10069,0
32200,0
6124,0
10486,0
14396,0
9071,0
19848,0
7131,0
5893,0
8458,0
34158,0
22489,0
37283,0
954,0
24275,0
34948,0
15433,0
17787,0
4559,0
15454,0
4594,0
26740,0
33581,0
3479,0
26291,0
39916,0
17290,0
18311,0
24781,0
20989,0
6132,0
28768,0
12116,0
2265,0
8317,0
26655,0
5907,0
15746,0
32077,0
37645,1
39228,1
4005,0
19666,0
10023,0
11845,0
8488,0
12577,0
11447,0
3332,0
25868,0
12665,0
28056,0
6511,0
10305,0
10919,0
3246,0
8447,0
23685,0
37419,1
17218,0
24797,0
27525,0
23683,0
34691,0
2003,0
20468,0
20776,0
33412,0
37840,0
47,0
1169,0
25790,0
34325,0
25707,0
23610,0
24954,0
35626,0
18863,0
6203,0
29498,0
22644,0
17956,0
8558,0
39216,1
20432,0
3978,0
3311,0
515,0
2935,0
12228,0
21823,0
19766,0
31833,0
11175,0
25540,0
21179,0
29220,0
20610,0
6507,0
21300,0
21500,0
20346,0
20332,0
3793,0
39690,1
70,0
32359,0
22071,0
8207,0
9232,0
33171,0
31996,0
32593,0
12892,0
11717,1
31991,0
36588,0
36717,0
23870,0
7972,0
825,0
15654,0
23594,0
34879,0
8117,0
35805,0
39548,0
38465,1
37444,0
14829,0
39676,1
19778,0
31418,0
19409,0
39268,1
40562,0
40482,1
32954,0
26239,0
984,0
31566,0
28990,1
7990,0
7007,0
35553,0
30706,0
32742,0
36848,0
2503,0
143,0
3770,0
13371,0
7455,0
11398,0
33828,0
9736,0
633,0
12995,0
12249,0
40264,0
24323,0
40129,0
14170,0
26854,0
15771,1
7323,0
31757,0
15315,0
34834,0
19339,0
33463,0
23182,0
23632,0
38802,1
29581,0
23194,0
2274,0
32516,0
7494,0
22804,1
10294,0
39192,0
10517,0
33728,0
11780,0
6956,0
35884,1
35938,0
38827,1
16013,0
13525,0
6783,0
15158,0
25009,0
17184,0
16319,0
9339,0
11435,0
23109,0
3844,0
30440,0
38969,0
9866,0
26739,0
16360,0
29585,0
32860,0
14146,0
40348,1
7230,0
16934,0
38114,1
6406,0
20239,0
11848,0
24994,0
8045,0
1823,0
540,0
40957,1
14677,0
32383,0
15159,0
37146,1
34904,0
36787,0
14981,0
24418,0
20897,0
597,0
36646,0
22840,1
509,0
4184,0
31466,0
40095,0
10877,0
36213,0
21509,0
37253,0
15635,0
2963,0
5130,0
23970,0
7618,0
207,0
20973,0
27193,0
19321,0
5424,0
16002,0
40054,1
18146,0
24068,1
6514,0
32908,0
14939,0
29336,0
10488,0
3184,0
2819,0
38085,0
1065,0
37484,0
19808,0
8679,0
25847,0
20945,0
24569,0
20273,0
17325,0
34702,0
24514,0
10590,0
40205,0
16031,1
28344,0
6419,0
25275,0
27419,1
20927,0
39008,1
6613,0
4968,0
37106,0
5653,0
16575,0
6776,0
39654,1
38727,0
23317,0
7789,0
39684,0
39933,0
24055,1
21450,0
7145,0
1392,0
39459,0
28068,1
16114,0
23890,0
20225,0
32663,0
38335,0
36913,0
1439,0
2398,0
3241,0
8910,0
32874,0
34210,0
17570,0
15893,0
22422,0
35637,0
22533,0
22095,0
22332,0
25817,0
652,0
19571,0
34470,1
8749,0
33524,0
21799,0
11909,0
2116,0
26329,0
8420,0
31372,0
9496,0
24661,0
40267,0
9671,0
6366,0
4038,0
41115,1
37328,0
10435,0
18287,0
14409,0
38774,1
40212,1
20362,0
1944,0
704,0
32868,0
18876,0
26522,0
25764,0
18974,0
3456,0
9607,0
12172,0
27327,0
9171,0
14450,0
13164,0
31331,0
37658,1
35901,0
23446,0
644,0
29943,0
3893,0
23572,0
3466,0
2263,0
2165,0
4023,0
37944,0
35588,0
34883,0
24949,0
32407,0
34038,0
39538,1
9223,0
30410,0
26191,0
38568,0
8084,0
8364,0
29832,0
11561,0
3012,0
31719,0
29184,0
37472,0
26853,0
17060,0
10448,0
25670,0
34074,0
22973,0
12337,0
39655,0
35973,0
36136,0
40400,1
27917,1
39980,0
34994,0
4379,0
32104,0
13264,0
24272,0
19646,0
37252,0
31895,0
23426,0
22335,0
2602,0
36014,0
26855,0
12627,0
36274,0
9442,0
20676,0
30035,0
8383,0
21901,0
25189,0
19356,0
2128,0
18755,0
30245,0
12209,0
16495,0
2541,0
15020,0
20822,0
27866,1
17621,0
325,0
18388,0
40029,0
7814,1
19395,0
7470,1
16802,0
8803,0
13776,0
11671,0
31891,0
14457,0
37813,1
23918,0
39450,0
20448,0
38896,1
18554,0
1640,0
33320,1
28196,0
13200,0
11719,0
30069,1
34149,0
21160,0
36610,0
14683,0
16171,0
17241,0
29588,1
9485,0
38959,1
71,0
35121,0
20830,0
14845,0
4494,0
4218,0
37091,1
33873,0
17461,0
16540,0
29367,0
20587,0
37937,0
32719,0
36311,0
8267,0
28902,1
19073,0
11615,0
13884,0
23161,0
5029,0
10063,0
27934,1
10337,0
2354,0
6572,0
28293,1
4398,0
34572,0
15604,0
2538,0
38409,0
24035,1
15291,0
18047,0
19758,0
6202,0
22495,0
29227,0
30429,0
36391,1
32396,0
34616,0
36938,1
9447,1
41017,1
27162,0
391,0
2160,0
17052,0
32055,0
6901,1
20771,0
31857,0
27076,0
39883,1
2162,0
36169,1
36389,0
25600,0
11125,0
33851,0
27254,0
22008,0
13419,0
37183,1
21932,0
37201,0
10265,0
22390,1
28719,0
39448,1
7556,0
18651,0
40931,0
20884,0
16930,0
6196,0
21708,0
31791,1
10641,0
14391,0
24783,0
15450,1
9629,0
11355,0
10349,0
7691,0
12007,0
18452,0
7215,0
1472,0
33875,0
1745,0
8975,0
15308,0
8831,0
16769,0
28322,0
19773,0
9034,0
4846,0
11458,0
4306,0
14667,0
17403,0
1617,0
27376,0
22567,0
4321,0
18008,0
2957,0
38603,1
2460,0
36051,0
23843,0
23030,0
23702,0
21156,0
23219,0
11259,0
17317,0
21694,0
3309,0
40398,1
38578,0
40183,1
31978,0
17744,0
5249,0
38865,0
34742,0
31075,0
27245,0
18799,0
7639,0
14508,0
16824,0
39314,1
40314,0
35196,0
37422,0
24615,0
14227,0
21668,0
39244,0
23178,0
27236,1
26979,0
35469,0
5523,0
35471,0
37118,0
13107,0
10724,0
11186,0
1458,0
36083,0
1839,0
17437,0
20735,0
32307,0
13889,0
2202,0
26305,0
34756,0
11634,0
29722,0
3371,0
31249,0
1319,1
2632,0
8157,0
38601,0
35202,0
8806,0
36063,1
14307,0
33066,0
21929,0
25255,0
6059,0
2007,0
32527,0
10863,0
25101,0
4573,0
13733,0
10390,0
19783,0
18949,0
31579,0
35720,0
30255,0
19470,0
38531,1
14489,0
39710,0
22336,0
23946,0
37013,0
18952,0
40245,1
39853,1
32838,0
12600,0
29393,1
32025,0
28058,0
35834,1
32060,0
39250,0
27034,0
16019,0
5117,0
4538,0
28251,0
29750,0
12758,1
12634,0
33775,1
4422,0
12404,0
34564,0
2369,0
34913,0
17599,0
6940,0
28556,0
39313,1
22574,0
24971,0
28730,0
10851,0
38715,1
37010,1
26361,0
26209,0
35517,0
11310,0
19838,0
34790,0
20017,0
37141,1
22310,0
34461,0
12796,0
30707,0
29783,0
3508,0
36058,0
28744,0
23425,0
11619,0
20111,0
8018,0
14549,0
8205,0
19762,0
532,0
28014,0
6993,0
10342,0
16468,0
1797,0
25238,0
22982,0
28165,0
9336,0
13432,0
12009,0
22222,0
23830,0
36258,1
22561,0
4401,0
15448,0
35232,0
8031,0
11315,0
18383,0
13014,0
25469,0
32182,0
36441,0
15458,0
10271,0
3090,1
26742,0
35822,0
21934,0
32249,0
5055,0
30138,1
17917,0
11130,0
3097,0
16005,0
23814,0
31999,0
23012,0
32110,0
3568,0
2424,1
37750,0
20902,0
17297,0
31654,0
1008,0
21666,0
21355,0
32913,0
34646,0
33509,0
6960,0
27560,0
11686,0
7465,0
10397,0
35877,0
23979,0
1832,0
33555,0
33840,0
12311,0
37321,1
15582,0
12045,0
28226,0
11644,0
37458,0
3582,0
9338,1
2333,0
24770,0
726,0
26372,0
33829,0
35476,0
4372,0
10679,0
14866,0
27669,0
11364,0
23392,0
33779,0
6147,0
15662,0
9314,0
18153,0
1544,0
1898,0
38560,0
6818,0
3116,0
33015,0
36827,1
11527,0
17057,0
36325,1
37410,1
35172,0
6886,0
9225,0
15692,0
776,0
24324,0
6376,0
6465,0
19231,0
19615,0
33564,1
7347,0
39043,0
8053,0
14735,0
13524,0
28298,0
18930,0
4030,0
33951,0
30262,0
15292,0
39814,0
26564,0
1083,0
25667,0
4369,0
14076,0
16218,0
34727,0
31018,0
22664,0
35552,1
21327,0
33769,0
22411,0
24647,0
28908,0
15792,0
27454,0
9286,0
34737,1
21522,0
18564,0
38533,0
2974,0
28144,0
38390,0
29481,0
19899,0
23242,0
7128,0
2040,0
30000,1
38800,1
19793,0
23801,0
26419,0
3800,0
11610,0
10431,0
9751,0
4006,0
20575,0
30888,0
2633,0
3857,0
40065,1
670,0
14176,0
37398,0
28530,1
121,0
27646,0
12310,0
86,0
10056,0
3322,0
21456,0
435,0
14455,0
734,0
2151,0
26799,0
33656,0
39732,1
36742,1
9422,0
8624,0
6116,0
29436,0
2315,1
13126,0
11883,0
29975,0
29433,0
8387,0
7306,0
6185,0
30101,1
7331,0
7673,0
1907,0
21978,0
39766,0
9335,0
39335,0
8012,0
25458,0
28212,0
1768,0
13222,0
15544,0
2002,1
13143,0
793,0
13063,0
15842,0
11045,0
24171,0
9378,0
30009,0
37791,0
37247,0
18725,0
3653,0
9444,0
21298,0
7993,0
4387,0
8168,0
15130,0
32236,0
13290,0
29889,0
8289,0
2216,0
2086,0
37767,0
7863,0
6144,0
16775,0
36088,1
33876,0
8936,0
4622,0
12265,0
31828,0
33415,0
14003,0
29558,0
26107,0
27113,0
17387,0
11640,0
5300,0
7199,0
10472,0
20990,0
2920,0
33161,0
6749,0
33733,0
15862,0
2959,0
20833,0
39458,0
